name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Kills,Chief Keef,0.691,0.568,9,-11.798,1,0.0492,0.0178,0.0246,0.0904,0.344,149.995,169600,4
Hadouken,Chief Keef,0.636,0.929,0,-3.617,1,0.312,0.0761,0.0,0.339,0.481,159.994,252000,4
3Hunna,Chief Keef,0.696,0.688,3,-5.002,1,0.0419,0.0451,0.0,0.363,0.266,122.026,208707,4
"NEW BUGATTI (feat. Ski Mask The Slump God, Chief Keef, DJ Scheme)",Lil Gnar,0.721,0.521,11,-9.687,0,0.349,0.169,1.08e-06,0.115,0.39,157.965,227918,4
Cut the Check (feat. Chief Keef),Mac Miller,0.832,0.743,1,-6.706,1,0.228,0.0596,0.0,0.257,0.522,100.004,170707,4
Macoroni Time,Chief Keef,0.537,0.845,7,-5.585,1,0.0959,0.186,0.0,0.542,0.7,138.07,138798,4
Tampa Bay Bustdown,Yung Gravy,0.754,0.507,2,-7.852,1,0.0922,0.085,0.0,0.343,0.629,124.962,113307,3
Racks Stuffed Inna Couch,Chief Keef,0.35,0.901,1,-2.42,1,0.311,0.0144,0.0,0.503,0.288,72.468,206550,4
Upset,Chief Keef,0.651,0.435,11,-11.322,1,0.334,0.0877,1.63e-06,0.203,0.725,136.248,48081,4
Spread Da Word,Chief Keef,0.786,0.697,5,-4.065,0,0.235,0.232,0.0,0.117,0.47,136.059,186453,4
"Blowin' Minds (Skateboard) (feat. A$AP Rocky, A$AP Nast, A$AP Ant, Chief Keef & Playboi Carti)",A$AP Mob,0.732,0.632,2,-5.46,1,0.231,0.218,0.0,0.312,0.337,81.506,207560,4
Kobe,Chief Keef,0.853,0.769,5,-5.95,0,0.217,0.0502,0.0,0.304,0.694,136.044,211787,4
Bouncin,Chief Keef,0.714,0.611,1,-6.702,0,0.24,0.314,0.0,0.117,0.793,140.056,195429,4
Kush With Them Beans,Chief Keef,0.729,0.754,8,-4.136,1,0.234,0.123,0.0,0.0922,0.701,149.978,172853,4
Almighty Gnar,Lil Gnar,0.604,0.592,1,-4.414,1,0.31,0.00368,0.0,0.122,0.0889,147.039,209582,4
Citgo,Chief Keef,0.675,0.486,10,-7.397,0,0.0482,0.595,0.0,0.1,0.414,140.072,193547,4
That's It,Chief Keef,0.658,0.594,10,-8.327,1,0.0458,0.0521,0.0,0.287,0.0663,111.008,110253,4
Bang Bang (Intro),Chief Keef,0.904,0.703,1,-6.79,1,0.0463,0.0202,0.00018,0.0851,0.591,127.991,215440,4
Sosa Chamberlain,Chief Keef,0.727,0.514,6,-10.439,0,0.274,0.195,0.0,0.119,0.235,135.086,200960,4
Tuxedo (feat. Tadoe),Chief Keef,0.305,0.862,11,-2.262,1,0.07,0.000419,0.0,0.116,0.246,152.125,214737,4
Everyday,Chief Keef,0.392,0.841,11,-2.539,1,0.209,0.0565,0.0,0.41,0.481,128.067,212872,4
Rider,Chief Keef,0.71,0.694,2,-7.062,1,0.0285,0.024,0.0,0.152,0.308,128.09,213507,4
Harley Quinn,Chief Keef,0.524,0.754,11,-5.278,1,0.33,0.00186,0.0,0.376,0.293,150.126,172800,4
See Through,Chief Keef,0.602,0.947,2,-3.018,1,0.196,0.549,0.0,0.0812,0.28,140.09,150857,4
Monster,Chief Keef,0.592,0.914,0,-0.975,1,0.0646,0.0947,0.0,0.302,0.181,133.97,218567,4
